checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
-1.2545656494361206,2.2481943623946683,-2.350869994493447,-0.1011712532532478,1.3638066473329604,-0.699707018463561,-0.3179592448322615,0.0241469167730741,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.5351221302773328,0.4608306801939211,2.016956305871672,1.0270789116578083,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,-1.1968887975122486,-0.8135389840961674,-0.699707018463561,-1.1459781115829426,-1.7645135849361149,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-1.103451486562359,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.2569530922366421,-0.5034279555987932,-0.8316496160925817,-0.2099219223472166,-0.699707018463561,-1.1459781115829426,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,1.5642806525131774,-0.5757367631944207,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
0.3365131703940895,-0.90460431535554,-0.5034279555987932,0.6293071095860862,-0.7252825845803197,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,0.1278828679628304,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,0.2569530922366421,-0.5034279555987932,-1.1968887975122486,-0.3602059118842425,1.8331690664724063,-1.1459781115829426,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-0.34105509963442,1.6230745841719891,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,2.2481943623946683,-0.5034279555987932,2.090263835264754,4.395360804196598,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-1.103451486562359,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-0.738667542842371,-0.5034279555987932,0.2640679281664191,-0.3516992709670524,1.8331690664724063,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,0.1278828679628304,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,0.2640679281664191,-0.9379486075100734,-0.699707018463561,-1.1459781115829426,0.9184771676276684,1.862302811862533,3.885083003216225,-1.6724592395536968,-1.2937229757082187,-0.8395941248783899,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,2.2481943623946683,0.4202930638485338,1.35978547242542,1.0465798297960778,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.2712647685933636,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-0.1011712532532478,0.3181987012616716,-0.699707018463561,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-0.6636892170890771,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.9875727016121244,-0.5034279555987932,0.2640679281664191,-0.4087646537865363,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,0.1278828679628304,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.4067939978160333,1.3440140832958607,-1.1968887975122486,-0.7430047531577991,-0.699707018463561,-1.973996978333624,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,0.1405047057619635,0.6116127764393786,2.8544089386971785,0.4608306801939211,2.016956305871672,2.759083821704704,-2.9144920787984168,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,0.7547634097761486,-0.5034279555987932,-0.8316496160925817,0.2076123693381996,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-2.376626198446723,-0.3036857334050418,1.0469866784197936,-0.34105509963442,0.3917402296467996,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-1.2364778603818776,1.3440140832958607,-1.1968887975122486,-1.0708648718411693,1.1999500452384144,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,0.479692683541456,-2.3750504286917478,0.1337104553845832,1.0270789116578083,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.8216359290989554,1.3440140832958607,0.2640679281664191,-0.7504480639603406,-0.0664879972295691,-1.973996978333624,0.9184771676276684,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,1.8869319458559584,0.4608306801939211,0.1337104553845832,2.759083821704704,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
0.3365131703940895,-0.2408572253028645,-1.42714897504612,0.2640679281664191,-0.64730504283941,1.8331690664724063,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,1.1833123146987072,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
0.3365131703940895,-1.2364778603818776,0.4202930638485338,0.2640679281664191,-0.9173908919601972,-0.699707018463561,-1.1459781115829426,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-0.34105509963442,-0.5757367631944207,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-1.2364778603818776,-0.5034279555987932,0.2640679281664191,-0.2212641102368035,0.5667310240044227,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,0.7435500452254252,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,0.2640679281664191,0.1725224755547903,0.5667310240044227,-1.973996978333624,-1.7645135849361149,-0.963649861676971,-0.3036857334050418,1.0469866784197936,1.5642806525131774,-1.103451486562359,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.2408572253028645,-1.42714897504612,-1.1968887975122486,-0.6483683729540588,-0.699707018463561,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,-0.3118794015104515,0.4608306801939211,2.016956305871672,1.0270789116578083,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.2408572253028645,0.4202930638485338,2.090263835264754,-0.2992416519777132,1.8331690664724063,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,0.5676451374361124,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.2569530922366421,-0.5034279555987932,-0.8316496160925817,0.0768227652364011,-0.0664879972295691,0.5100596219184197,0.0241469167730741,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-1.103451486562359,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
0.3365131703940895,0.2569530922366421,-0.5034279555987932,-0.1011712532532478,-0.1344254842071541,-0.699707018463561,1.3380784886691008,0.0241469167730741,-2.376626198446723,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.35921722248802,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.5058582510063954,-0.5034279555987932,-1.1968887975122486,-0.2485562498461219,-0.699707018463561,-0.3179592448322615,0.0241469167730741,-0.963649861676971,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,-1.279356394351672,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.6556991565857866,1.3440140832958607,0.2640679281664191,-0.8468566610218289,-0.699707018463561,-1.1459781115829426,0.9184771676276684,0.4493264750927813,3.885083003216225,1.0469866784197936,-1.2937229757082187,-1.103451486562359,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,0.0080479334668887,1.3440140832958607,2.090263835264754,0.1349514781705338,-0.699707018463561,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-0.34105509963442,-0.7516416709837335,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.738667542842371,1.3440140832958607,2.090263835264754,-0.6590016741005464,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-0.963649861676971,3.885083003216225,-0.7659772668958666,-1.2937229757082187,-0.5757367631944207,0.4608306801939211,0.1337104553845832,1.0270789116578083,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,0.2640679281664191,-0.5913029901345749,-0.699707018463561,1.3380784886691008,0.9184771676276684,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,1.7110270380666457,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.4897623840726178,-0.5034279555987932,0.6293071095860862,-0.7075604160028403,1.8331690664724063,-0.3179592448322615,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-1.0154990326677027,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.2569530922366421,-0.5034279555987932,1.725024653845087,-0.8273622755866015,-0.699707018463561,-1.1459781115829426,0.9184771676276684,1.862302811862533,-0.3036857334050418,0.1405047057619635,0.6116127764393786,-0.7516416709837335,0.4608306801939211,0.1337104553845832,1.0270789116578083,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.738667542842371,-0.5034279555987932,-0.1011712532532478,-0.88903542223623,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,-0.8395941248783899,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,3.2438149974736814,1.3440140832958607,-1.1968887975122486,3.7162473043075854,1.8331690664724063,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,2.4146466692238966,-2.3750504286917478,2.016956305871672,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.4897623840726178,-0.5034279555987932,-1.1968887975122486,0.2437655932362578,-0.699707018463561,-0.3179592448322615,0.0241469167730741,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.5757367631944207,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-1.2364778603818776,1.3440140832958607,-1.1968887975122486,-1.0311672142276154,-0.0664879972295691,-0.3179592448322615,0.9184771676276684,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,1.4471696763826765,0.4608306801939211,0.1337104553845832,1.0270789116578083,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,1.2525737273156552,-0.5034279555987932,-0.1011712532532478,0.2437655932362578,-0.699707018463561,-1.973996978333624,0.9184771676276684,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-0.34105509963442,-0.4877843092997643,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-0.738667542842371,1.3440140832958607,1.35978547242542,-0.4165624079606273,-0.699707018463561,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,1.1833123146987072,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,1.2525737273156552,-0.5034279555987932,-1.1968887975122486,3.2317232153992967,1.8331690664724063,-0.3179592448322615,-1.7645135849361149,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,0.1278828679628304,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,1.2525737273156552,-0.5034279555987932,0.2640679281664191,0.5400802518517146,-0.699707018463561,-1.1459781115829426,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,1.5642806525131774,-0.4877843092997643,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-0.2408572253028645,1.3440140832958607,0.2640679281664191,-0.5232498627970538,-0.699707018463561,1.3380784886691008,0.0241469167730741,-0.963649861676971,3.885083003216225,1.0469866784197936,-1.2937229757082187,1.095359860804051,-2.3750504286917478,-1.7495353951025054,1.0270789116578083,-1.3837714491773996,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,2.2481943623946683,-0.5034279555987932,2.090263835264754,0.3674663299070645,-0.699707018463561,-1.1459781115829426,0.0241469167730741,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-1.0154990326677027,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,0.2640679281664191,-0.4732733474085616,1.8331690664724063,0.5100596219184197,-0.8701833340815202,1.862302811862533,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-1.103451486562359,0.4608306801939211,-1.7495353951025054,1.0270789116578083,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-1.319446246638462,-0.5034279555987932,2.090263835264754,0.0626450303744176,-0.699707018463561,0.5100596219184197,-1.7645135849361149,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,3.382123662065117,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.8216359290989554,-0.5034279555987932,-0.1011712532532478,-0.6005185177948642,1.1999500452384144,-1.1459781115829426,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,-1.3673088482463285,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-1.1968887975122486,0.9948310975498378,-0.699707018463561,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.3118794015104515,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.738667542842371,1.3440140832958607,0.2640679281664191,-0.9744562747796812,0.5667310240044227,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,0.5676451374361124,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,2.3348689263480744,1.2145976802021623,-0.1960142830746339
1.1320525803091943,0.0080479334668887,0.4202930638485338,-0.1011712532532478,-0.5955563105931699,-0.0664879972295691,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,-0.1359744937211387,0.4608306801939211,0.1337104553845832,1.0270789116578083,1.677669810064635,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.0080479334668887,-0.5034279555987932,-0.1011712532532478,-0.3651681190859368,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,1.2712647685933636,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,-0.1011712532532478,-0.7586002615059811,-0.699707018463561,-1.973996978333624,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.2239269476157951,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-1.1535094741252931,-0.5034279555987932,0.2640679281664191,-0.3034949724363083,-0.699707018463561,-0.3179592448322615,0.0241469167730741,0.4493264750927813,3.885083003216225,-0.7659772668958666,-1.2937229757082187,-0.1359744937211387,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.2569530922366421,0.4202930638485338,-1.1968887975122486,-0.439246783739801,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,2.150789307539928,0.4608306801939211,2.016956305871672,1.0270789116578083,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,1.725024653845087,-0.8922254125801763,1.8331690664724063,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,0.2158353218574868,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,1.2525737273156552,-0.5034279555987932,0.2640679281664191,0.1147482059922072,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.6636892170890771,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,1.2525737273156552,-0.5034279555987932,2.090263835264754,0.8757381247091758,-0.0664879972295691,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.3998318554051079,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,0.7547634097761486,1.3440140832958607,0.2640679281664191,-0.156046529871679,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.2239269476157951,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
0.3365131703940895,-0.4897623840726178,-0.5034279555987932,1.35978547242542,-0.4842610919265989,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,0.3917402296467996,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-0.2408572253028645,1.3440140832958607,-0.1011712532532478,0.1207737433085502,-0.699707018463561,1.3380784886691008,0.0241469167730741,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,0.1278828679628304,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.90460431535554,1.3440140832958607,-1.1968887975122486,-0.3651681190859368,-0.699707018463561,-1.1459781115829426,-1.7645135849361149,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,1.095359860804051,0.4608306801939211,-1.7495353951025054,1.0270789116578083,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,5.101669043266824
1.1320525803091943,-0.738667542842371,-0.5034279555987932,-1.1968887975122486,-0.6682172017608358,0.5667310240044227,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.8395941248783899,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-0.4664104346729147,-0.5374275976590372,-0.699707018463561,1.3380784886691008,0.9184771676276684,-0.963649861676971,3.885083003216225,1.0469866784197936,-1.2937229757082187,1.9748843997506147,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,1.2525737273156552,0.4202930638485338,-1.1968887975122486,1.7065533876214134,-0.0664879972295691,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,0.5676451374361124,0.4608306801939211,0.1337104553845832,4.491088731751598,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,1.3440140832958607,-1.1968887975122486,0.0807216423234466,-0.699707018463561,-0.3179592448322615,0.0241469167730741,-0.963649861676971,1.7906986349055911,-0.7659772668958666,-1.2937229757082187,-0.5757367631944207,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-1.1968887975122486,1.4889251574899651,1.8331690664724063,-1.973996978333624,-1.7645135849361149,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-1.0154990326677027,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,1.5014788860854085,0.4202930638485338,1.35978547242542,3.008778334694605,-0.0664879972295691,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,0.1405047057619635,1.5642806525131774,-0.3118794015104515,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-1.2364778603818776,0.4202930638485338,-0.1011712532532478,-0.7873101746014979,-0.699707018463561,-1.973996978333624,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-0.34105509963442,-0.0480220398264823,-0.9571098742489133,0.1337104553845832,1.0270789116578083,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-0.2408572253028645,-0.5034279555987932,0.2640679281664191,-0.6260384405464346,-0.699707018463561,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,1.5642806525131774,-0.3118794015104515,0.4608306801939211,2.016956305871672,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-1.2364778603818776,1.3440140832958607,0.2640679281664191,-0.486742195527446,1.8331690664724063,-0.3179592448322615,-1.7645135849361149,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.1359744937211387,0.4608306801939211,0.1337104553845832,1.0270789116578083,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,1.3440140832958607,-1.1968887975122486,0.5570935336860948,-0.699707018463561,1.3380784886691008,0.0241469167730741,0.4493264750927813,1.7906986349055911,1.0469866784197936,-0.34105509963442,0.6555975913307688,0.4608306801939211,-1.7495353951025054,1.0270789116578083,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-0.4897623840726178,1.3440140832958607,0.2640679281664191,-0.1925541971412868,1.8331690664724063,0.5100596219184197,0.9184771676276684,0.4493264750927813,3.885083003216225,-0.7659772668958666,-1.2937229757082187,-0.0480220398264823,-2.3750504286917478,0.1337104553845832,2.759083821704704,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
0.3365131703940895,1.7503840448551615,1.3440140832958607,-0.8316496160925817,0.5404346952232641,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.798979491961302,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
0.3365131703940895,-0.4897623840726178,1.3440140832958607,-0.8316496160925817,-0.3229893578715357,0.5667310240044227,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,0.039930414068174,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-0.738667542842371,-0.5034279555987932,0.2640679281664191,-0.7121681798329849,-0.699707018463561,-0.3179592448322615,0.0241469167730741,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.9275465787730462,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-0.1011712532532478,-0.0132058511371945,-0.699707018463561,-1.1459781115829426,0.9184771676276684,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,-1.103451486562359,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,-0.4664104346729147,2.8556587981851824,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,1.7906986349055911,0.1405047057619635,0.6116127764393786,-0.5757367631944207,-2.3750504286917478,0.1337104553845832,1.0270789116578083,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
