checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
-0.4590262395210156,-0.2408572253028645,1.3440140832958607,-0.1011712532532478,1.4541897070781058,-0.699707018463561,-1.973996978333624,0.9184771676276685,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,0.3917402296467996,-0.9571098742489133,0.1337104553845832,1.0270789116578085,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,1.2525737273156552,1.3440140832958607,-0.1011712532532478,1.366642194305357,-0.699707018463561,-1.1459781115829426,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-1.103451486562359,0.4608306801939211,-1.7495353951025054,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,1.2525737273156552,-0.5034279555987932,-0.8316496160925817,0.5014459243528093,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,1.5642806525131774,-0.3118794015104515,0.4608306801939211,2.016956305871672,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-1.1968887975122486,-0.3431926300498623,-0.699707018463561,1.3380784886691008,0.9184771676276685,0.4493264750927813,1.7906986349055911,-1.6724592395536968,-1.2937229757082187,0.8315024991200816,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,0.008047933466888799,1.3440140832958607,-1.1968887975122486,3.3348662365202273,1.8331690664724063,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,-0.4877843092997643,0.4608306801939211,2.016956305871672,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,1.2525737273156552,-0.5034279555987932,2.090263835264754,1.4665952250823413,1.8331690664724063,1.3380784886691008,0.024146916773074168,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,0.12788286796283044,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.738667542842371,-0.5034279555987932,0.26406792816641916,-0.4637033763767227,-0.699707018463561,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.3998318554051079,0.4608306801939211,-1.7495353951025054,1.0270789116578085,1.677669810064635,2.3348689263480744,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,-0.5034279555987932,-0.1011712532532478,-0.2680506352813493,-0.699707018463561,-0.3179592448322615,0.024146916773074168,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,0.6555975913307688,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,-0.2408572253028645,1.3440140832958607,2.090263835264754,0.1129759891344593,-0.699707018463561,-1.973996978333624,0.024146916773074168,1.8623028118625335,-0.3036857334050418,0.1405047057619635,0.6116127764393786,0.3917402296467996,0.4608306801939211,0.1337104553845832,2.7590838217047033,-2.9144920787984168,2.3348689263480744,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,1.2525737273156552,-0.5034279555987932,-0.8316496160925817,1.794809787137261,1.8331690664724063,1.3380784886691008,0.024146916773074168,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.0074074069093943,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,2.2481943623946683,1.3440140832958607,-0.8316496160925817,2.9485229615311748,-0.06648799722956913,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-1.0154990326677027,-2.3750504286917473,-1.7495353951025054,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,1.3440140832958607,-1.1968887975122486,-0.7855379577437499,-0.699707018463561,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-0.34105509963442,-0.4877843092997643,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,1.2525737273156552,1.3440140832958607,-1.1968887975122486,1.6246769687934581,-0.699707018463561,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.9275465787730462,-0.9571098742489133,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,-1.2364778603818776,-0.5034279555987932,0.26406792816641916,-0.892579855951726,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,3.8850830032162245,0.1405047057619635,-1.2937229757082187,2.502599123118553,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,1.2525737273156552,-0.5034279555987932,-1.1968887975122486,-0.506591024334223,-0.699707018463561,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.13597449372113873,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,-1.1968887975122486,0.9196891027813249,-0.06648799722956913,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.4877843092997643,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-0.738667542842371,1.3440140832958607,2.090263835264754,-0.7114592930898858,1.8331690664724063,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.8869319458559584,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.9046043153555399,-0.5034279555987932,-0.8316496160925817,-0.13123549386320782,1.8331690664724063,-1.1459781115829426,-1.7645135849361147,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,-0.3998318554051079,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,0.7547634097761486,-0.5034279555987932,-0.1011712532532478,-0.0578657159524428,-0.699707018463561,-1.1459781115829426,-0.8701833340815202,-2.376626198446723,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-0.3998318554051079,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
0.3365131703940895,1.2525737273156552,-0.5034279555987932,0.26406792816641916,0.42594948621274675,-0.699707018463561,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.3998318554051079,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
0.3365131703940895,-0.9046043153555399,-0.5034279555987932,-1.1968887975122486,0.2402211595207619,-0.699707018463561,-1.1459781115829426,-1.7645135849361147,0.4493264750927813,3.8850830032162245,-1.6724592395536968,-0.34105509963442,0.12788286796283044,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,-0.5727307703292022,-0.5034279555987932,-1.1968887975122486,2.0227168750436473,-0.699707018463561,1.3380784886691008,-1.7645135849361147,-2.376626198446723,-0.3036857334050418,1.0469866784197936,-0.34105509963442,0.8315024991200816,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,5.101669043266824
-0.4590262395210156,0.008047933466888799,1.3440140832958607,-0.1011712532532478,-0.18652865982494377,1.1999500452384144,0.5100596219184197,0.024146916773074168,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.3118794015104515,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,0.7547634097761486,1.3440140832958607,0.26406792816641916,0.4461527583910734,-0.699707018463561,0.5100596219184197,0.9184771676276685,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.8395941248783899,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,-1.2364778603818776,-0.5034279555987932,1.3597854724254201,-1.0006850842743507,-0.699707018463561,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-1.103451486562359,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-0.4590262395210156,-1.2364778603818776,-1.4271489750461201,1.3597854724254201,-1.0060017348475945,1.1999500452384144,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-1.0154990326677027,-2.3750504286917473,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.738667542842371,-0.5034279555987932,0.26406792816641916,-0.8844276584060854,-0.699707018463561,-0.3179592448322615,0.9184771676276685,1.8623028118625335,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.6636892170890771,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-0.4590262395210156,2.2481943623946683,-2.350869994493447,2.090263835264754,3.9519521463880625,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.9275465787730462,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,-0.2408572253028645,0.4202930638485338,0.9945462910057531,1.039490962365086,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,0.7435500452254252,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,1.3440140832958607,-0.8316496160925817,0.20513126573735255,-0.699707018463561,0.5100596219184197,0.024146916773074168,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,0.6116127764393786,-0.7516416709837335,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,-0.8316496160925817,3.4397814744989055,-0.699707018463561,-1.973996978333624,0.024146916773074168,-0.963649861676971,-0.3036857334050418,1.0469866784197936,1.5642806525131774,0.21583532185748686,0.4608306801939211,2.016956305871672,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
0.3365131703940895,0.2569530922366421,-0.5034279555987932,0.26406792816641916,-0.7135859533191833,0.5667310240044227,-0.3179592448322615,0.024146916773074168,-0.963649861676971,-0.3036857334050418,0.1405047057619635,0.6116127764393786,1.8869319458559584,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,-0.5034279555987932,2.090263835264754,-0.46831114020686737,-0.699707018463561,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,0.6116127764393786,-0.13597449372113873,-0.9571098742489133,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,-0.1011712532532478,-0.28293725688643206,-0.699707018463561,-1.973996978333624,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,0.6116127764393786,-0.9275465787730462,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,1.3440140832958607,0.26406792816641916,0.991995550577441,-0.699707018463561,1.3380784886691008,0.024146916773074168,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.22392694761579512,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,0.2569530922366421,0.4202930638485338,0.26406792816641916,-0.5714541613277979,-0.699707018463561,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.5757367631944207,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,-1.2364778603818776,1.3440140832958607,0.26406792816641916,-0.46583003660602024,-0.699707018463561,0.5100596219184197,-1.7645135849361147,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.3998318554051079,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,0.7547634097761486,-0.5034279555987932,-0.8316496160925817,0.545751345796508,1.8331690664724063,0.5100596219184197,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-1.0154990326677027,-0.9571098742489133,-1.7495353951025054,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-1.1968887975122486,-0.48851441238519394,-0.699707018463561,-0.3179592448322615,0.9184771676276685,-0.963649861676971,3.8850830032162245,1.0469866784197936,-0.34105509963442,-0.5757367631944207,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,1.2525737273156552,-0.5034279555987932,-0.1011712532532478,-0.19822529108608022,-0.699707018463561,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,0.479692683541456,-2.3750504286917473,0.1337104553845832,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-1.4024146328950464,1.3440140832958607,-1.1968887975122486,-0.6437606091239141,-0.699707018463561,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,0.5676451374361124,0.4608306801939211,0.1337104553845832,2.7590838217047033,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.9046043153555399,-0.5034279555987932,-1.1968887975122486,-0.7033070955442452,1.8331690664724063,1.3380784886691008,0.9184771676276685,0.4493264750927813,1.7906986349055911,-0.7659772668958666,-0.34105509963442,0.8315024991200816,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,5.101669043266824
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-0.1011712532532478,-0.5852774528182318,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,1.7906986349055911,0.1405047057619635,-0.34105509963442,-0.4877843092997643,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,0.2569530922366421,1.3440140832958607,0.26406792816641916,-0.37154809977382947,-0.06648799722956913,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.4471696763826765,-2.3750504286917473,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.9046043153555399,-0.5034279555987932,1.725024653845087,-0.8426033405632338,1.8331690664724063,0.5100596219184197,0.9184771676276685,-0.963649861676971,-0.3036857334050418,0.1405047057619635,-0.34105509963442,0.3917402296467996,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,1.7503840448551617,-1.4271489750461201,-0.8316496160925817,2.1308221033662718,-0.699707018463561,-1.973996978333624,-1.7645135849361147,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,1.5642806525131774,1.7110270380666455,-2.3750504286917473,2.016956305871672,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,0.7547634097761486,1.3440140832958607,-0.1011712532532478,1.8128863990862902,-0.699707018463561,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,1.1833123146987072,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,0.2569530922366421,-0.5034279555987932,-0.8316496160925817,2.1286954431369742,1.8331690664724063,-0.3179592448322615,-0.8701833340815202,-2.376626198446723,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.0953598608040507,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-1.2364778603818776,-0.5034279555987932,0.9945462910057531,-0.9255430895058377,0.5667310240044227,0.5100596219184197,-0.8701833340815202,1.8623028118625335,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,-1.103451486562359,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,0.7547634097761486,1.3440140832958607,-0.8316496160925817,1.033465425048743,-0.06648799722956913,0.5100596219184197,-1.7645135849361147,1.8623028118625335,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-1.0154990326677027,0.4608306801939211,-1.7495353951025054,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,0.7547634097761486,-0.5034279555987932,0.9945462910057531,3.093135857123407,-0.699707018463561,-1.1459781115829426,-1.7645135849361147,-2.376626198446723,-0.3036857334050418,-1.6724592395536968,1.5642806525131774,-0.13597449372113873,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,0.26406792816641916,-0.7500936205887909,-0.699707018463561,1.3380784886691008,0.024146916773074168,1.8623028118625335,3.8850830032162245,0.1405047057619635,-1.2937229757082187,0.3917402296467996,-2.3750504286917473,0.1337104553845832,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.9875727016121243,-0.5034279555987932,-0.1011712532532478,-0.4576778390603797,-0.699707018463561,-1.1459781115829426,-0.8701833340815202,-0.963649861676971,1.7906986349055911,-0.7659772668958666,0.6116127764393786,-1.4552613021409846,0.4608306801939211,-1.7495353951025054,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,0.26406792816641916,-0.12095663608826972,-0.699707018463561,0.5100596219184197,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,-0.7516416709837335,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,-0.4067939978160333,1.3440140832958607,-1.1968887975122486,-0.2290618644108945,-0.699707018463561,1.3380784886691008,-0.8701833340815202,0.4493264750927813,3.8850830032162245,1.0469866784197936,-0.34105509963442,0.6555975913307688,-2.3750504286917473,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,1.3440140832958607,0.26406792816641916,-0.30739384952335375,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.8395941248783899,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-0.4590262395210156,2.2481943623946683,-2.350869994493447,-1.1968887975122486,1.8029619846829017,0.5667310240044227,-1.1459781115829426,-1.7645135849361147,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,0.6116127764393786,-0.4877843092997643,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
0.3365131703940895,-0.9046043153555399,1.3440140832958607,0.26406792816641916,-0.6820404932512698,1.8331690664724063,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.7516416709837335,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-1.2364778603818776,1.3440140832958607,0.26406792816641916,-0.6696349752470342,-0.699707018463561,-0.3179592448322615,-1.7645135849361147,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,0.6116127764393786,-0.6636892170890771,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-1.4024146328950464,1.3440140832958607,0.26406792816641916,-0.6122151490560007,-0.699707018463561,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,0.5676451374361124,0.4608306801939211,0.1337104553845832,2.7590838217047033,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,-0.5034279555987932,-1.1968887975122486,-0.514388778508314,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,1.8623028118625335,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.4877843092997643,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-1.1968887975122486,-0.8351600297606924,1.8331690664724063,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.5757367631944207,-2.3750504286917473,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.738667542842371,-0.5034279555987932,1.3597854724254201,-0.6657360981599887,-0.699707018463561,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.0074074069093943,-2.3750504286917473,0.1337104553845832,2.7590838217047033,0.1469491804436178,2.3348689263480744,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,0.2569530922366421,0.4202930638485338,-0.1011712532532478,-0.3325593289033746,1.8331690664724063,-1.1459781115829426,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.5757367631944207,-2.3750504286917473,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-1.2364778603818776,-0.5034279555987932,0.26406792816641916,-0.9758740482658794,-0.699707018463561,-0.3179592448322615,0.024146916773074168,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,-0.5757367631944207,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,0.7547634097761486,-0.5034279555987932,-0.1011712532532478,0.12431817702404616,1.1999500452384144,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.8869319458559584,0.4608306801939211,-1.7495353951025054,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-0.4897623840726178,-0.5034279555987932,0.26406792816641916,0.10517823496036834,-0.699707018463561,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,1.6230745841719891,-2.3750504286917473,-1.7495353951025054,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,-0.5034279555987932,0.26406792816641916,-0.760372478363729,1.8331690664724063,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-1.279356394351672,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
1.1320525803091945,-0.738667542842371,1.3440140832958607,-0.1011712532532478,0.8966502836306015,1.8331690664724063,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.1833123146987072,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,-0.9875727016121243,-0.5034279555987932,2.090263835264754,-0.6664449849030879,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,1.8623028118625335,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,-0.7516416709837335,-2.3750504286917473,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021625,-0.19601428307463395
-0.4590262395210156,1.999289203624915,1.3440140832958607,0.26406792816641916,0.5227125266457847,-0.699707018463561,-1.1459781115829426,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.9275465787730462,0.4608306801939211,0.1337104553845832,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-0.4590262395210156,4.239435632552695,-0.5034279555987932,0.26406792816641916,0.8236349490913861,-0.06648799722956913,-0.3179592448322615,-0.8701833340815202,1.8623028118625335,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-1.0154990326677027,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
0.3365131703940895,-1.2364778603818776,1.3440140832958607,-1.1968887975122486,-0.6905471341684599,-0.06648799722956913,1.3380784886691008,-0.8701833340815202,-2.376626198446723,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.6636892170890771,0.4608306801939211,0.1337104553845832,1.0270789116578085,0.1469491804436178,2.3348689263480744,1.2145976802021625,-0.19601428307463395
